longitude,latitude,aqi,carbon_monoxide_co,nitrogen_monoxide_no,nitrogen_dioxide_no2,ozone_o3,sulphur_dioxide_so2,fine_particles_matter_pm2_5,coarse_particulate_matter_pm10,ammonia_nh3,recorded_time
6.8514,51.4696,4,1348.5,214.58,35.99,2.37,36.72,49.86,62.82,7.92,2021-10-08T09:00:00
6.8829,51.4273,5,1348.5,164.51,69.23,0.0,50.54,58.63,70.99,11.53,2021-11-25T00:00:00
7.0158,51.4582,4,1348.5,146.63,69.92,0.0,28.13,51.55,56.04,7.66,2023-01-18T03:00:00
7.1007,50.7359,5,1348.5,171.66,87.05,0.0,50.07,65.76,76.16,20.52,2022-12-16T23:00:00
11.5754,48.1371,5,1348.5,184.18,43.87,0.0,29.33,60.97,68.17,15.71,2021-02-05T18:00:00
13.3889,52.517,4,1348.5,151.99,82.25,1.61,74.39,57.07,62.08,15.96,2023-11-30T14:00:00
6.96,50.9384,5,1415.25,211.0,42.5,0.0,57.7,70.2,79.58,10.89,2021-12-17T08:00:00
7.178,51.264,5,1415.25,169.87,77.46,0.0,65.8,58.97,78.53,16.47,2022-12-14T19:00:00
6.5623,51.3331,5,1415.25,155.57,65.8,0.0,29.09,60.69,66.23,10.64,2021-11-25T04:00:00
6.7763,51.2254,5,1415.25,164.51,94.59,0.08,81.06,66.52,75.69,24.32,2022-12-16T09:00:00
6.8829,51.4273,5,1415.25,166.3,82.94,0.0,73.43,66.75,81.93,12.03,2022-01-18T23:00:00
6.9292,51.5216,5,1415.25,169.87,67.17,0.0,30.99,63.04,77.12,5.95,2022-01-10T20:00:00
6.9881,51.0325,5,1415.25,211.0,42.5,0.0,57.7,70.2,79.58,10.89,2021-12-17T08:00:00
7.0158,51.4582,5,1415.25,169.87,95.96,0.35,66.76,61.88,81.66,11.91,2022-12-16T15:00:00
7.1007,50.7359,1,209.0,1.68,7.03,43.75,2.39,1.36,2.27,0.92,2022-11-04T12:00:00
10.0007,53.5503,1,209.0,0.01,11.84,42.25,5.37,2.62,4.66,1.04,2022-11-03T04:00:00
10.3593,52.1504,2,209.0,0.18,7.37,62.25,1.94,2.83,4.14,0.92,2022-11-03T08:00:00
10.3593,52.1504,2,209.0,0.62,6.78,60.87,2.0,2.84,4.11,0.99,2022-11-03T09:00:00
11.5879,50.9282,1,209.0,0.0,7.47,55.87,0.95,3.04,3.95,1.84,2022-11-03T18:00:00
11.9705,51.4825,1,209.0,0.0,7.64,39.37,2.39,3.19,4.64,0.82,2022-11-03T04:00:00
7.22,51.538,1,217.0,1.36,12.19,58.75,4.72,2.39,4.8,1.5,2022-11-03T10:00:00
11.64,52.1316,1,217.0,0.01,7.64,37.62,1.33,3.78,5.39,0.93,2022-11-03T06:00:00
8.703,48.8909,1,217.0,0.0,8.94,30.44,0.48,2.84,4.06,0.55,2022-11-03T02:00:00
7.1007,50.7359,1,217.0,0.0,10.97,37.25,1.66,3.73,6.27,0.81,2022-11-03T01:00:00
7.1212,51.0825,1,217.0,0.62,11.31,40.5,4.0,1.59,3.42,1.25,2022-11-04T14:00:00
8.4382,49.4704,1,217.0,0.13,10.97,23.62,1.75,2.58,3.56,0.5,2022-11-04T06:00:00
8.4673,49.4893,1,217.0,0.89,11.84,35.12,4.48,1.84,2.77,0.79,2022-11-04T12:00:00
8.8072,53.0758,1,217.0,0.0,10.12,50.87,2.15,4.03,4.98,4.37,2022-11-03T19:00:00
9.2089,48.4924,1,217.0,0.01,6.09,55.87,0.48,3.69,4.27,2.79,2022-11-03T16:00:00
6.4354,51.1947,1,274.0,0.63,19.75,26.12,6.98,3.34,4.89,0.8,2022-11-04T09:00:00
9.9934,48.3974,2,274.0,0.57,19.75,11.0,1.94,12.91,14.56,0.83,2022-11-03T07:00:00
8.6947,49.4094,1,290.0,4.3,17.63,20.56,3.27,6.23,8.28,0.77,2022-11-03T10:00:00
9.7386,52.3745,1,290.0,0.85,28.75,9.81,3.34,5.13,6.59,1.6,2022-11-04T19:00:00
6.8514,51.4696,1,338.0,11.75,35.0,16.81,18.87,5.91,9.12,1.01,2022-11-04T11:00:00
8.6821,50.1106,2,370.0,14.28,27.38,16.75,9.16,11.75,14.81,0.58,2022-11-03T11:00:00
8.7527,51.7177,2,418.0,17.94,33.25,0.0,2.48,11.41,14.78,1.41,2022-11-04T21:00:00
8.6512,49.8728,2,580.0,67.75,22.56,0.0,8.34,18.0,22.88,0.59,2022-11-04T20:00:00
6.96,50.9384,2,185.25,0.13,6.34,87.26,3.43,3.7,7.3,2.72,2022-08-30T15:00:00
6.96,50.9384,1,185.25,0.03,8.82,27.54,1.64,5.2,7.93,1.16,2021-05-31T01:00:00
6.96,50.9384,1,185.25,0.57,11.65,69.38,4.05,1.39,2.45,1.05,2021-06-21T18:00:00
6.96,50.9384,1,185.25,0.66,7.37,67.95,3.01,1.48,2.71,2.12,2022-09-17T16:00:00
6.96,50.9384,1,185.25,1.98,12.85,38.27,4.29,5.9,9.11,6.21,2022-07-18T06:00:00
6.96,50.9384,2,185.25,0.48,2.83,101.57,2.44,3.64,5.17,1.49,2021-05-30T12:00:00
6.96,50.9384,1,185.25,0.0,10.45,57.22,5.54,1.81,4.29,1.11,2021-06-21T23:00:00
6.96,50.9384,3,185.25,0.85,6.25,144.48,8.23,5.82,8.75,3.04,2022-07-18T10:00:00
6.96,50.9384,1,185.25,0.91,7.54,46.49,4.89,0.99,1.41,0.53,2021-07-06T10:00:00
6.96,50.9384,2,185.25,0.45,7.37,105.86,4.95,4.88,8.88,1.88,2022-06-12T17:00:00
6.96,50.9384,2,185.25,0.0,9.68,74.39,6.44,1.87,3.95,2.5,2023-07-12T20:00:00
6.96,50.9384,1,185.25,0.02,15.08,28.97,5.07,3.71,4.39,0.79,2021-07-04T20:00:00
6.96,50.9384,1,185.25,0.0,6.43,75.82,2.5,5.12,6.31,5.26,2022-08-25T00:00:00
6.96,50.9384,1,185.25,0.0,10.8,46.49,2.8,5.92,9.34,5.26,2022-06-17T02:00:00
7.22,51.538,1,185.25,0.13,16.11,15.74,1.74,3.69,7.95,3.39,2021-06-25T00:00:00
7.22,51.538,3,185.25,0.34,2.78,125.89,2.77,4.41,4.95,2.75,2023-06-16T15:00:00
7.22,51.538,1,185.25,0.0,6.17,58.65,1.4,7.8,8.27,1.24,2021-07-13T20:00:00
7.22,51.538,1,185.25,0.03,8.83,56.51,2.44,2.05,3.99,6.02,2022-06-20T20:00:00
7.22,51.538,3,185.25,0.69,4.03,121.59,5.54,5.49,6.06,1.61,2022-08-13T11:00:00
7.22,51.538,2,185.25,0.44,5.06,111.58,5.01,3.28,4.28,1.05,2021-07-25T16:00:00
7.22,51.538,2,185.25,0.47,3.47,81.54,2.77,2.61,4.28,2.53,2021-06-12T14:00:00
7.22,51.538,2,185.25,0.39,5.57,105.86,6.38,6.47,7.35,4.18,2021-06-09T14:00:00
7.22,51.538,2,185.25,1.1,19.02,21.99,7.75,10.03,11.98,2.79,2021-07-09T08:00:00
7.22,51.538,1,185.25,1.75,11.48,75.82,9.54,2.5,4.0,0.6,2021-07-05T14:00:00
9.18,48.7784,2,185.25,0.32,1.65,117.3,1.18,5.44,6.39,1.63,2022-05-11T12:00:00
9.18,48.7784,1,185.25,0.0,3.94,55.79,1.39,1.42,1.72,0.7,2021-05-27T01:00:00
9.18,48.7784,2,185.25,0.85,3.98,98.71,3.28,4.57,5.24,1.57,2022-06-26T09:00:00
9.18,48.7784,1,185.25,0.0,4.67,41.48,1.36,1.43,1.93,3.04,2023-07-13T00:00:00
9.18,48.7784,1,185.25,0.09,7.03,15.91,1.13,3.22,3.9,1.12,2021-06-30T00:00:00
9.18,48.7784,1,185.25,0.0,10.02,70.81,2.74,5.53,6.65,6.27,2022-08-09T21:00:00
9.18,48.7784,3,185.25,0.25,2.59,174.52,3.87,14.88,20.06,2.25,2022-06-16T15:00:00
9.18,48.7784,1,185.25,0.03,12.17,23.25,1.71,9.86,11.72,5.0,2021-06-17T02:00:00
9.18,48.7784,3,185.25,0.34,2.68,133.04,2.8,7.53,8.11,1.9,2022-08-03T15:00:00
9.18,48.7784,1,185.25,0.04,8.48,28.25,1.28,2.33,3.17,1.36,2021-05-30T04:00:00
9.18,48.7784,1,185.25,0.17,9.6,49.35,2.29,1.99,2.74,2.69,2022-09-09T06:00:00
9.18,48.7784,2,185.25,0.27,1.31,79.39,0.75,1.17,1.41,0.94,2023-07-05T15:00:00
9.18,48.7784,1,185.25,0.0,8.83,60.8,3.16,2.24,2.83,2.25,2022-06-27T21:00:00
9.18,48.7784,1,185.25,0.0,4.41,55.79,1.34,1.54,1.8,0.7,2021-05-26T23:00:00
9.18,48.7784,2,185.25,0.12,3.04,103.0,2.83,4.14,5.87,3.04,2022-08-30T12:00:00
9.18,48.7784,1,185.25,0.0,2.29,72.24,0.79,0.67,0.84,0.69,2021-05-16T01:00:00
9.18,48.7784,2,185.25,0.0,9.77,92.98,3.7,6.95,8.17,3.39,2022-07-05T20:00:00
9.18,48.7784,1,185.25,0.0,4.37,55.07,1.85,3.29,3.74,1.2,2022-08-20T03:00:00
9.18,48.7784,2,185.25,0.08,0.99,75.1,0.54,1.16,1.74,1.22,2023-07-23T11:00:00
9.18,48.7784,1,185.25,0.26,5.36,69.38,1.45,0.92,1.15,1.08,2021-07-14T16:00:00
9.18,48.7784,1,185.25,0.01,10.62,27.54,1.91,4.25,5.18,2.69,2022-06-29T02:00:00
9.18,48.7784,1,185.25,0.0,2.51,50.78,0.86,1.19,1.53,1.6,2023-08-06T03:00:00
9.18,48.7784,1,185.25,0.35,3.68,77.96,1.8,2.9,3.19,0.85,2022-06-27T10:00:00
9.18,48.7784,2,185.25,0.13,3.98,92.98,3.37,5.16,11.49,1.88,2021-06-19T14:00:00
9.18,48.7784,1,185.25,0.0,2.46,69.38,0.78,0.68,0.86,0.77,2021-05-16T00:00:00
9.18,48.7784,1,185.25,0.0,4.67,44.35,1.62,2.82,3.65,3.39,2023-07-13T03:00:00
11.64,52.1316,1,185.25,0.0,3.73,66.52,1.18,2.73,3.03,3.74,2022-06-08T22:00:00
11.64,52.1316,2,185.25,0.05,2.29,91.55,1.97,1.52,1.79,2.12,2023-07-22T16:00:00
11.64,52.1316,1,185.25,0.0,2.83,75.1,0.86,8.56,10.48,2.06,2022-10-06T00:00:00
11.64,52.1316,1,185.25,0.98,8.48,2.26,0.45,2.49,4.16,2.98,2023-07-21T04:00:00
11.64,52.1316,1,185.25,0.0,3.6,70.81,1.22,3.03,3.31,2.25,2022-07-26T01:00:00
11.64,52.1316,1,185.25,0.32,1.25,68.67,0.56,0.5,0.56,0.64,2021-05-25T13:00:00
11.64,52.1316,1,185.25,0.0,2.53,57.94,1.27,2.6,5.41,2.95,2021-07-19T01:00:00
11.64,52.1316,2,185.25,0.18,1.69,95.84,0.95,3.05,3.58,2.06,2022-06-11T16:00:00
11.64,52.1316,2,185.25,0.15,4.28,89.41,2.3,4.72,5.1,1.43,2021-06-30T16:00:00
11.64,52.1316,3,185.25,0.01,1.16,114.44,0.59,1.48,1.61,1.69,2023-06-15T17:00:00
11.64,52.1316,2,185.25,0.06,5.57,91.55,1.42,6.09,8.77,5.76,2022-08-21T18:00:00
11.64,52.1316,1,185.25,0.0,7.45,41.13,1.31,2.25,4.06,3.1,2022-10-08T19:00:00
11.64,52.1316,1,185.25,0.8,5.91,21.64,1.28,4.28,5.2,1.61,2022-08-25T06:00:00
11.64,52.1316,1,185.25,0.62,3.34,75.82,1.37,7.33,10.44,6.78,2022-06-12T09:00:00
11.64,52.1316,1,185.25,0.0,4.46,40.77,0.73,2.27,3.59,1.68,2022-09-20T01:00:00
11.64,52.1316,2,185.25,0.09,8.31,80.11,1.62,4.49,5.07,5.51,2021-06-10T17:00:00
11.64,52.1316,2,185.25,0.2,0.96,103.0,0.72,4.83,5.18,3.07,2021-05-09T12:00:00
11.64,52.1316,1,185.25,0.0,5.18,73.67,1.33,1.48,1.92,3.58,2022-09-26T20:00:00
11.64,52.1316,3,185.25,0.07,1.76,135.9,2.59,9.39,10.02,2.41,2022-06-24T12:00:00
11.64,52.1316,1,185.25,0.03,9.25,72.96,1.1,6.0,6.56,5.83,2021-06-09T19:00:00
11.64,52.1316,2,185.25,0.24,2.53,89.41,1.13,3.84,3.99,1.24,2021-06-30T11:00:00
11.64,52.1316,2,185.25,0.0,1.37,77.25,0.55,1.12,2.38,1.17,2023-05-16T04:00:00
11.64,52.1316,2,185.25,0.0,2.91,70.1,0.75,5.78,6.2,2.72,2023-07-19T23:00:00
11.64,52.1316,1,185.25,0.68,6.6,60.8,1.0,1.98,2.55,4.43,2022-09-20T16:00:00
11.64,52.1316,1,185.25,0.2,4.8,48.64,0.8,6.57,8.71,3.83,2022-06-11T05:00:00
7.096,51.511,2,185.25,0.22,2.4,80.82,1.39,2.95,4.88,2.69,2021-06-12T16:00:00
7.096,51.511,2,185.25,0.26,5.57,101.57,5.48,7.64,9.0,3.61,2021-06-07T15:00:00
7.096,51.511,1,185.25,1.13,7.03,58.65,2.74,2.39,3.27,1.69,2022-10-01T13:00:00
7.096,51.511,1,185.25,0.0,12.17,59.37,1.52,3.48,6.86,7.73,2022-06-12T22:00:00
7.096,51.511,3,185.25,0.27,4.46,123.02,5.6,7.37,10.85,8.49,2022-07-29T14:00:00
7.096,51.511,2,185.25,0.41,6.85,92.98,6.32,4.02,5.16,1.76,2022-09-02T13:00:00
7.178,51.264,1,185.25,0.03,9.77,21.1,3.37,4.88,7.53,1.17,2022-06-08T04:00:00
7.178,51.264,2,185.25,0.32,2.83,111.58,1.83,5.3,6.34,2.98,2022-09-03T15:00:00
7.178,51.264,1,185.25,4.41,9.6,28.25,1.88,2.1,5.64,6.08,2022-08-07T07:00:00
7.178,51.264,1,185.25,0.0,4.58,57.94,1.24,3.63,5.32,2.01,2022-10-10T00:00:00
7.178,51.264,2,185.25,0.35,2.12,103.0,1.88,5.88,7.17,2.25,2021-05-09T12:00:00
7.178,51.264,1,185.25,0.03,13.02,32.54,3.34,5.9,6.85,0.55,2021-07-14T18:00:00
7.178,51.264,1,185.25,1.19,7.97,78.68,2.15,6.99,9.92,5.45,2022-08-12T07:00:00
7.178,51.264,1,185.25,0.0,4.16,52.21,1.31,1.63,3.08,1.69,2021-05-24T03:00:00
7.178,51.264,2,185.25,0.0,5.57,65.09,3.73,3.41,5.02,3.42,2023-07-01T04:00:00
7.178,51.264,1,185.25,1.63,13.88,45.78,8.11,4.33,8.81,1.12,2022-07-15T08:00:00
7.178,51.264,2,185.25,0.52,12.34,110.15,7.21,6.12,9.61,4.81,2022-08-08T18:00:00
7.178,51.264,1,185.25,0.0,8.4,52.21,3.25,4.3,8.01,4.62,2022-08-09T04:00:00
7.178,51.264,2,185.25,0.54,3.6,71.53,2.83,1.61,3.86,1.22,2023-07-16T15:00:00
7.178,51.264,1,185.25,0.65,13.02,60.8,5.01,4.13,6.98,1.74,2021-06-24T15:00:00
7.178,51.264,1,185.25,1.1,7.8,69.38,2.0,5.16,9.98,4.02,2021-06-16T09:00:00
7.178,51.264,3,185.25,0.32,2.96,115.87,1.1,3.39,4.76,2.28,2023-06-11T17:00:00
7.178,51.264,1,185.25,0.0,9.6,67.95,4.23,1.84,6.21,4.18,2022-08-27T20:00:00
7.178,51.264,2,185.25,0.59,2.53,72.96,2.77,1.7,4.03,1.2,2023-07-16T13:00:00
7.178,51.264,1,185.25,0.0,14.91,59.37,7.75,4.21,6.57,2.88,2022-07-01T21:00:00
7.178,51.264,2,185.25,0.41,3.08,108.72,2.77,4.62,9.31,1.42,2022-06-12T14:00:00
7.178,51.264,2,185.25,0.37,2.4,110.15,2.74,4.35,8.58,1.23,2022-06-12T13:00:00
7.178,51.264,1,185.25,0.06,13.88,41.48,6.08,6.25,9.89,1.49,2022-07-26T06:00:00
8.531,52.0191,1,185.25,0.0,5.74,34.69,0.89,9.32,10.03,1.96,2021-07-14T01:00:00
8.531,52.0191,1,185.25,0.0,5.83,52.21,1.45,2.89,6.33,4.18,2022-09-19T19:00:00
8.531,52.0191,1,185.25,0.0,7.71,32.9,0.78,2.06,3.67,4.5,2021-07-20T23:00:00
8.531,52.0191,1,185.25,0.41,5.23,43.63,1.28,3.9,7.62,2.19,2021-06-13T05:00:00
8.531,52.0191,2,185.25,0.7,4.37,82.97,1.31,2.04,2.99,3.29,2023-07-20T16:00:00
8.531,52.0191,2,185.25,0.28,1.32,90.84,1.18,4.33,5.59,1.65,2023-07-20T11:00:00
8.531,52.0191,1,185.25,0.87,6.34,70.1,3.7,1.04,1.85,1.58,2022-10-24T13:00:00
8.531,52.0191,3,185.25,0.17,1.09,127.32,1.09,6.88,9.37,2.91,2023-06-17T13:00:00
8.531,52.0191,1,185.25,0.0,8.31,65.09,2.03,3.01,7.36,7.03,2022-07-22T20:00:00
8.531,52.0191,2,185.25,0.2,4.93,70.81,2.59,3.2,4.79,3.8,2023-07-01T07:00:00
8.531,52.0191,2,185.25,0.43,2.87,85.83,1.43,1.93,3.14,2.12,2021-05-29T10:00:00
8.531,52.0191,1,185.25,0.96,8.74,55.79,2.59,8.1,9.76,3.26,2021-06-08T09:00:00
8.531,52.0191,3,185.25,0.25,1.95,118.73,0.64,3.1,3.44,2.37,2023-06-11T16:00:00
8.531,52.0191,1,185.25,0.61,4.16,67.95,1.4,1.72,5.26,1.52,2022-10-19T13:00:00
8.531,52.0191,2,185.25,0.2,2.68,114.44,1.4,4.25,6.98,3.01,2022-08-19T11:00:00
8.531,52.0191,1,185.25,0.08,7.71,72.24,1.82,2.59,7.06,5.57,2022-07-22T18:00:00
8.531,52.0191,2,185.25,0.23,1.52,94.41,1.62,4.02,5.59,2.09,2023-07-13T14:00:00
8.531,52.0191,1,185.25,0.0,5.91,62.94,1.36,1.65,1.91,1.08,2022-09-26T18:00:00
8.703,48.8909,1,185.25,0.0,6.77,50.78,0.86,6.47,7.49,7.28,2022-09-03T02:00:00
8.703,48.8909,1,185.25,0.16,2.14,66.52,0.52,0.52,0.63,0.26,2022-11-17T10:00:00
8.703,48.8909,1,185.25,0.0,3.34,52.93,1.34,2.98,4.36,2.94,2023-07-20T01:00:00
8.703,48.8909,1,185.25,0.57,3.9,45.42,1.1,1.07,1.21,0.46,2022-09-27T11:00:00
8.703,48.8909,2,185.25,0.19,1.5,101.57,1.51,4.94,7.87,1.71,2021-07-19T16:00:00
8.703,48.8909,1,185.25,0.14,4.11,37.19,1.01,2.78,3.2,0.76,2022-09-11T07:00:00
8.703,48.8909,1,185.25,0.0,3.68,56.51,1.52,2.96,4.32,2.82,2023-07-20T00:00:00
8.703,48.8909,2,185.25,0.11,1.12,80.11,0.92,1.43,1.99,0.85,2022-07-26T15:00:00
8.703,48.8909,1,185.25,0.35,1.95,70.1,0.62,3.23,4.4,0.87,2022-10-26T13:00:00
8.703,48.8909,1,185.25,0.0,2.03,52.93,0.26,2.5,3.2,1.11,2023-07-01T04:00:00
8.703,48.8909,2,185.25,0.1,1.44,85.83,0.56,1.31,1.55,1.06,2023-06-21T13:00:00
8.703,48.8909,2,185.25,0.09,1.02,79.39,0.66,1.91,2.05,0.66,2023-07-26T15:00:00
8.703,48.8909,2,185.25,0.14,4.67,89.41,3.55,7.01,7.52,0.82,2021-06-26T10:00:00
8.703,48.8909,2,185.25,0.89,3.9,90.84,3.55,5.33,6.06,2.75,2022-09-22T14:00:00
8.703,48.8909,1,185.25,0.27,2.83,72.24,0.82,6.38,12.18,3.07,2021-06-19T09:00:00
8.703,48.8909,1,185.25,0.0,1.41,52.93,0.2,0.5,0.57,0.46,2022-09-15T04:00:00
8.703,48.8909,2,185.25,0.14,1.02,97.28,0.6,6.51,6.87,1.0,2021-06-09T12:00:00
8.703,48.8909,1,185.25,0.17,4.11,40.77,0.33,2.56,2.71,1.05,2021-07-06T16:00:00
8.703,48.8909,2,185.25,0.13,0.74,111.58,0.44,5.89,6.87,1.49,2022-05-11T13:00:00
8.703,48.8909,2,185.25,0.03,2.18,82.25,0.43,1.65,2.17,1.25,2022-05-23T12:00:00
8.703,48.8909,1,185.25,0.0,1.8,51.5,0.24,0.5,0.58,0.42,2022-09-15T05:00:00
8.703,48.8909,1,185.25,0.31,4.33,55.08,1.97,6.6,7.07,0.9,2021-06-23T09:00:00
8.703,48.8909,1,185.25,0.0,3.68,36.84,0.62,3.54,3.68,0.61,2021-06-05T20:00:00
8.703,48.8909,1,185.25,0.0,0.92,58.65,0.19,0.81,0.98,1.16,2023-08-06T02:00:00
8.703,48.8909,1,185.25,0.13,1.46,70.1,0.95,1.38,1.57,0.78,2021-06-12T14:00:00
8.703,48.8909,1,185.25,0.92,9.17,79.39,1.45,6.77,8.57,5.38,2021-06-14T18:00:00
8.703,48.8909,1,185.25,0.01,3.3,28.97,0.35,2.55,2.96,1.36,2021-08-03T05:00:00
8.703,48.8909,2,185.25,0.18,1.22,108.72,0.44,6.57,7.89,1.76,2022-05-11T15:00:00
8.703,48.8909,1,185.25,0.34,7.28,51.5,0.7,6.86,8.08,4.81,2022-08-23T06:00:00
8.703,48.8909,2,185.25,0.0,1.01,92.98,0.48,1.67,1.93,2.15,2021-05-04T03:00:00
8.703,48.8909,2,185.25,0.19,3.04,92.98,0.8,7.15,8.12,1.35,2022-10-05T16:00:00
8.703,48.8909,2,185.25,0.11,0.87,82.25,0.48,1.36,1.62,0.89,2023-07-04T15:00:00
8.703,48.8909,1,185.25,0.0,13.37,65.8,1.85,8.74,14.64,8.87,2022-07-08T20:00:00
8.703,48.8909,1,185.25,0.02,2.01,57.22,0.4,0.52,0.64,0.63,2021-05-17T19:00:00
8.703,48.8909,3,185.25,0.15,0.82,113.01,0.95,3.35,3.55,1.47,2023-06-11T14:00:00
8.703,48.8909,1,185.25,0.22,3.6,62.94,1.1,2.72,3.64,1.62,2021-05-28T13:00:00
8.703,48.8909,3,185.25,0.27,2.27,114.44,1.12,3.47,3.79,2.12,2023-06-11T17:00:00
8.703,48.8909,2,185.25,0.0,3.94,61.51,1.7,2.87,4.15,2.53,2023-07-19T23:00:00
8.703,48.8909,1,185.25,0.33,4.37,7.78,0.26,1.64,2.04,1.54,2023-07-25T05:00:00
8.703,48.8909,1,185.25,0.02,4.46,67.95,0.56,1.11,1.29,0.32,2022-11-09T15:00:00
8.703,48.8909,2,185.25,0.22,1.12,98.71,0.67,6.46,11.13,1.39,2022-05-16T10:00:00
8.703,48.8909,1,185.25,0.03,3.73,72.24,0.59,0.95,1.17,0.35,2022-11-09T09:00:00
8.703,48.8909,2,185.25,0.25,1.74,115.87,0.98,5.7,6.14,2.34,2022-09-05T14:00:00
8.703,48.8909,2,185.25,0.17,0.88,90.12,0.82,1.83,2.33,1.17,2023-07-06T13:00:00
8.703,48.8909,1,185.25,0.0,4.54,60.08,0.61,0.5,0.71,0.5,2022-11-22T17:00:00
8.703,48.8909,2,185.25,0.0,3.38,72.96,0.97,7.76,8.54,5.45,2023-06-18T04:00:00
8.703,48.8909,1,185.25,0.0,4.41,34.69,0.18,5.76,6.47,2.31,2023-07-19T00:00:00
8.703,48.8909,1,185.25,0.47,7.63,15.91,0.36,3.92,4.42,1.22,2021-07-28T06:00:00
8.703,48.8909,2,185.25,0.0,2.06,92.98,0.51,4.23,6.93,2.31,2022-05-11T23:00:00
8.703,48.8909,2,185.25,0.07,1.59,85.12,0.55,1.42,1.7,1.14,2023-06-21T14:00:00
8.703,48.8909,1,185.25,0.01,3.64,76.53,0.98,4.56,4.93,1.39,2021-05-27T19:00:00
8.703,48.8909,2,185.25,0.1,1.1,117.3,0.86,2.76,3.04,1.27,2022-05-31T14:00:00
9.933,49.7925,1,185.25,0.0,4.24,45.06,0.66,5.96,8.44,3.7,2023-07-01T02:00:00
9.933,49.7925,2,185.25,0.16,0.97,95.84,1.83,2.52,4.51,1.61,2023-07-17T10:00:00
9.933,49.7925,1,185.25,0.05,4.07,69.38,1.91,0.98,1.13,0.81,2021-05-25T18:00:00
9.933,49.7925,2,185.25,0.13,2.42,101.57,1.33,6.52,10.21,2.41,2021-06-19T13:00:00
9.933,49.7925,2,185.25,0.08,0.75,74.39,0.48,1.16,1.65,1.46,2023-07-23T11:00:00
9.933,49.7925,1,185.25,0.16,12.85,7.96,1.01,7.42,9.35,15.83,2023-06-26T03:00:00
9.933,49.7925,1,185.25,0.06,4.71,56.51,1.16,1.82,2.21,2.95,2021-05-23T19:00:00
9.933,49.7925,1,185.25,1.76,5.27,76.53,0.98,8.77,9.82,6.27,2021-06-02T09:00:00
9.933,49.7925,1,185.25,0.99,5.48,53.64,2.35,1.13,1.54,0.77,2022-09-17T11:00:00
9.933,49.7925,1,185.25,0.36,2.23,52.21,0.77,3.94,4.28,1.41,2023-08-13T10:00:00
9.933,49.7925,2,185.25,0.27,1.54,91.55,1.27,4.26,5.21,2.94,2023-07-01T09:00:00
9.933,49.7925,2,185.25,0.08,0.81,78.68,0.63,1.06,1.43,1.49,2023-07-01T13:00:00
9.933,49.7925,1,185.25,0.01,6.0,23.6,0.4,1.67,2.46,8.04,2023-07-18T02:00:00
9.933,49.7925,1,185.25,0.08,4.11,67.23,1.18,1.16,1.74,0.78,2022-11-07T13:00:00
9.933,49.7925,2,185.25,0.06,1.05,86.55,0.48,0.82,0.95,0.96,2022-06-24T13:00:00
9.933,49.7925,2,185.25,0.1,1.11,101.57,0.66,2.04,2.29,1.6,2022-08-16T11:00:00
9.933,49.7925,3,185.25,0.2,1.18,117.3,1.0,3.94,4.22,1.98,2023-06-11T15:00:00
9.933,49.7925,1,185.25,0.29,4.24,64.37,0.86,4.72,4.97,2.57,2021-07-14T18:00:00
9.933,49.7925,1,185.25,0.65,4.11,60.8,0.73,3.04,5.27,1.55,2022-10-11T13:00:00
9.933,49.7925,2,185.25,0.11,3.68,100.14,1.25,9.96,16.63,3.61,2022-06-19T18:00:00
9.933,49.7925,2,185.25,0.64,3.47,107.29,1.28,10.85,11.88,5.38,2021-06-03T10:00:00
9.933,49.7925,1,185.25,0.0,5.1,55.07,1.42,0.78,1.3,4.02,2023-07-12T22:00:00
9.933,49.7925,1,185.25,0.0,6.6,30.4,0.43,7.02,7.48,1.66,2021-06-08T22:00:00
9.933,49.7925,2,185.25,0.08,4.41,83.69,0.74,5.13,5.3,1.87,2021-06-08T16:00:00
9.933,49.7925,1,185.25,0.01,3.17,70.1,0.89,1.67,1.83,1.82,2021-05-16T19:00:00
9.933,49.7925,1,185.25,0.0,11.31,42.56,0.81,6.96,7.76,8.11,2021-06-01T21:00:00
9.933,49.7925,2,185.25,0.29,1.78,67.95,0.86,2.68,3.29,4.05,2023-07-23T08:00:00
9.933,49.7925,2,185.25,0.17,0.94,100.14,1.82,5.96,7.19,1.88,2021-07-22T11:00:00
9.933,49.7925,3,185.25,0.14,0.77,124.45,1.73,5.62,6.06,1.92,2023-06-13T13:00:00
9.933,49.7925,3,185.25,0.16,1.15,131.61,0.51,7.56,15.35,2.31,2022-07-19T14:00:00
9.933,49.7925,1,185.25,0.0,4.07,79.39,1.46,3.03,3.36,2.63,2021-06-21T20:00:00
9.933,49.7925,2,185.25,0.0,3.73,75.1,1.83,2.73,3.36,3.93,2023-07-22T20:00:00
9.933,49.7925,1,185.25,0.13,7.71,68.67,0.93,7.03,7.42,3.55,2021-06-26T18:00:00
9.933,49.7925,2,185.25,0.71,3.56,45.78,0.72,10.36,10.91,1.76,2021-06-08T08:00:00
11.425,48.763,1,185.25,0.0,1.69,78.68,0.66,0.5,0.56,0.75,2021-05-05T01:00:00
11.425,48.763,2,185.25,0.14,1.8,83.68,1.21,1.6,1.88,2.41,2023-07-05T18:00:00
11.425,48.763,1,185.25,2.4,8.14,54.36,5.96,3.25,4.75,7.41,2023-07-14T07:00:00
